Date,Open,High,Low,Close,Volume,Market Cap
2020-11-07,15565.88058298,15737.09557115,14423.20290926,14833.7541075,35024953705.61895,274970333139.98395
2020-11-08,14833.75408424,15637.32033788,14744.10989581,15479.56703842,26632075028.854877,286955182899.01483
2020-11-09,15479.59572319,15785.13687202,14865.52927664,15332.31559743,34149115565.701946,284236108837.2787
2020-11-10,15332.350373,15450.32935034,15124.95988876,15290.90268148,25574938143.151707,283468380961.4247
2020-11-11,15290.90879034,15916.26081024,15290.00681729,15701.33973237,29772374934.006966,291077214051.6671
2020-11-12,15701.29906726,16305.00422517,15534.7718061,16276.34394919,34175758344.061382,301736853824.6971
2020-11-13,16276.4404772,16463.17783998,15992.1528006,16317.80819009,31599492172.18153,302505533181.2506
2020-11-14,16317.80834223,16317.80834223,15749.19296725,16068.13870685,27481710135.408524,297877068422.63354
2020-11-15,16068.13999417,16123.11045585,15793.53391679,15955.58743887,23653867582.698807,295790551597.8903
2020-11-16,15955.57698439,16816.18144902,15880.7056812,16716.11132377,31526766675.186485,309889423249.1071
2020-11-17,16685.69093058,17782.92055432,16564.54499204,17645.40576746,39006849169.8069,327257094857.4363
2020-11-18,17645.19047404,18393.94914579,17352.906612,17804.00563217,49064800277.874275,330218014062.15594
2020-11-19,17803.86174661,18119.54784964,17382.55398903,17817.09024754,36985055355.38892,330475167134.4854
2020-11-20,17817.08366299,18773.22751179,17765.79576896,18621.31436938,36992873939.98525,345411881099.1716
2020-11-21,18621.31587778,18936.62068806,18444.3589249,18642.23276593,39650210707.296875,345819234184.5931
2020-11-22,18642.232992,18688.96913465,17671.38482599,18370.00252365,41280434225.93024,340790183317.33075
2020-11-23,18370.01733874,18711.42673061,18000.79611004,18364.12159134,42741112307.89879,340698070308.13434
2020-11-24,18365.01468531,19348.27096299,18128.65617407,19107.46444977,51469565008.67291,354504361032.3469
2020-11-25,19104.40961035,19390.96555566,18581.14653195,18732.1207774,43710357371.4586,347558803507.37305
2020-11-26,18729.84058731,18866.28612952,16351.03485441,17150.62357809,61396835736.93506,318231964319.3874
2020-11-27,17153.91312468,17445.02428555,16526.42352825,17108.40172774,38886494645.12133,317464460530.40906
2020-11-28,17112.93423773,17853.93919131,16910.65271094,17717.4150112,32601040733.642757,328782832211.7004
2020-11-29,17719.63461354,18283.62817317,17559.11762249,18177.48341979,31133957704.27213,337336592123.068
2020-11-30,18178.32211783,19749.26369425,18178.32211783,19625.83502949,47728480399.279915,364229729425.8729
2020-12-01,19633.77044727,19845.97548328,18321.92093045,18802.99829969,49633658712.12445,348976597317.84424
2020-12-02,18801.74359314,19308.33066301,18347.71783787,19201.09115697,37387697138.68447,356381007570.9198
2020-12-03,19205.92540409,19566.19188355,18925.78443384,19445.39847988,31930317405.271645,360933936016.877
2020-12-04,19446.96642246,19511.40471415,18697.19291384,18699.76561337,33872388057.716793,347111351136.32855
2020-12-05,18698.38527851,19160.44926489,18590.19367526,19154.231131,27242455063.892467,355563938256.3379
2020-12-06,19154.18059333,19390.49989515,18897.89407205,19345.12095871,25293775713.52131,359123541247.0556
2020-12-07,19343.12879819,19411.82767631,18931.14291942,19191.63128698,26896357742.243275,356293229783.3031
2020-12-08,19191.52946283,19283.47833933,18269.94544375,18321.14491611,31692288756.379017,340148764251.7229
2020-12-09,18320.88478403,18626.29265152,17935.54781966,18553.91537685,34420373070.859474,344486483494.44324
2020-12-10,18553.29972814,18553.29972814,17957.06521319,18264.99210672,25547132265.471,339136939585.8366
2020-12-11,18263.92925463,18268.4528447,17619.53238938,18058.90334725,27919640985.341442,335326168918.5213
2020-12-12,18051.31998973,18919.55122775,18046.04072366,18803.65687045,21752580801.78931,349170613898.91974
2020-12-13,18806.76647897,19381.53577302,18734.33288842,19142.3825335,25450468636.538254,355479173805.69794
2020-12-14,19144.49245994,19305.10044332,19012.70940762,19246.64434137,22473997681.144253,357432550019.95447
2020-12-15,19246.91998427,19525.0075905,19079.84237737,19417.07603342,26741982541.49698,360614771026.8855
2020-12-16,19418.81840055,21458.90789704,19298.31727724,21310.59813054,44409011479.22107,395799863745.9665
2020-12-17,21308.35140371,23642.66010576,21234.67652917,22805.16149213,71378606373.62286,423576934966.4241
2020-12-18,22806.79637266,23238.60062331,22399.81280236,23137.96056165,40387896274.67765,429781092527.74475
2020-12-19,23132.86511797,24085.85537123,22826.47216789,23869.83196434,38487546579.56274,443399267276.8764
2020-12-20,23861.7657379,24209.65988828,23147.71102921,23477.29519711,37844228421.87064,436129331482.25616
2020-12-21,23474.45540815,24059.98230987,22159.36806298,22803.0814087,45852713980.88911,423625088584.1859
2020-12-22,22794.03960022,23789.90284154,22430.60469165,23783.02850288,44171632680.60435,441850902134.2294
2020-12-23,23781.97438638,24024.48959027,22802.64570202,23241.34486501,51146161904.32344,431808778580.30475
2020-12-24,23240.20362271,23768.3385448,22777.59680778,23735.94972763,41080759712.61937,441017197764.42126
2020-12-25,23733.56954677,24710.10155607,23463.67427254,24664.79027412,42068395845.63074,458297232691.903
2020-12-26,24677.01605649,26718.07089319,24522.68948211,26437.0375091,48332647295.43001,491250863156.98474
2020-12-27,26439.37328852,28288.84002225,25922.76976496,26272.29456706,66479895605.09452,488213268382.0132
2020-12-28,26280.82141511,27389.11206428,26207.63993146,27084.80788628,49056742892.60884,503339329917.2024
2020-12-29,27081.80972919,27370.7200843,25987.29807483,27362.4365573,45265946774.40101,508523687096.6884
2020-12-30,27360.08970906,28937.74000401,27360.08970906,28840.95341968,51287442703.98229,536033807160.8408
2020-12-31,28841.57375811,29244.87668786,28201.99199364,29001.71982218,46754964848.18651,539051138107.78613
2021-01-01,28994.00891641,29600.6269503,28803.58501355,29374.15188907,40730301358.64019,546001594837.51166
2021-01-02,29376.45583414,33155.11881942,29091.18119088,32127.26793922,67865420765.45639,597205944668.8502
2021-01-03,32129.4073556,34608.55673797,32052.31707551,32782.02446581,78665235201.84283,609409213147.0334
2021-01-04,32810.94764381,33440.21856853,28722.75527058,31971.91352155,81163475344.18079,594384025390.8551
2021-01-05,31977.04113228,34437.5905918,30221.1867389,33992.42934365,67547324781.680855,631980005969.6278
2021-01-06,34013.614533,36879.69856854,33514.03374162,36824.36441009,75289433810.59091,684671246323.6501
2021-01-07,36833.87435728,40180.3679073,36491.18981083,39371.04235311,84762141031.49448,732062681138.1346
2021-01-08,39381.76584266,41946.73935079,36838.63599637,40797.61071993,88107519479.50471,758625941266.7522
2021-01-09,40788.64052286,41436.35000639,38980.87690625,40254.54649816,61984162837.0747,748563483043.1383
2021-01-10,40254.21779758,41420.19103255,35984.62712175,38356.43950662,79980747690.35463,713304617760.9486
2021-01-11,38346.52950301,38346.52950301,30549.59876946,35566.65594049,123320567398.62296,661457321418.0524
2021-01-12,35516.36114084,36568.52697414,32697.97662163,33922.9605815,74773277909.4566,630920422745.0479
2021-01-13,33915.11958124,37599.96059774,32584.66767186,37316.35939997,69364315979.27992,694069582193.7559
2021-01-14,37325.10763475,39966.40524241,36868.5632453,39187.32812109,63615990033.01017,728904366964.3611
2021-01-15,39156.7080858,39577.71118833,34659.58974449,36825.36585131,67760757880.723885,685005864471.3622
2021-01-16,36821.64873201,37864.36887891,35633.55401669,36178.13890106,57706187875.104546,673000645230.8221
2021-01-17,36163.64923243,36722.34987621,34069.32218533,35791.27792129,52359854336.21185,665831621390.9865
2021-01-18,35792.23666766,37299.28580604,34883.84404829,36630.07568284,49511702429.3542,681470030572.0747
2021-01-19,36642.23272357,37755.89185872,36069.80639361,36069.80639361,57244195485.50075,671081200699.8711
2021-01-20,36050.11269824,36378.32670045,33570.47780293,35547.7508855,66834573161.29872,661400102161.1556
2021-01-21,35549.39740902,35552.67949732,30250.74963896,30825.69850603,75643067687.74416,573565664943.0017
2021-01-22,30817.62519242,33811.85156014,28953.372751,33005.76356216,77207272511.13013,614160521491.5516
2021-01-23,32985.75691326,33360.97818593,31493.15966789,32067.64288212,48354737975.28921,596733137645.0635
2021-01-24,32064.37631516,32944.00894195,31106.68577002,32289.37808687,48643830599.361565,600888568009.5015
2021-01-25,32285.79891345,34802.74297839,32087.78796567,32366.39304887,59897054837.94314,602350097075.4393
2021-01-26,32358.6131737,32794.5495902,31030.26596571,32569.84955679,60255421470.40675,606169260386.9784
2021-01-27,32564.03024112,32564.03024112,29367.13921776,30432.54707881,62576762015.46601,566417413553.9666
2021-01-28,30441.0418168,33858.31099229,30023.2068317,33466.09635821,76517157706.32,622910073819.62
2021-01-29,34318.6716924,38406.26096472,32064.81418675,34316.38765032,117894572510.68,638768671361.87
2021-01-30,34295.9350435,34834.70830094,32940.18691419,34269.52154165,65141828798.26,637924573283.79
2021-01-31,34270.87759214,34288.33147504,32270.17602471,33114.35774753,52754542671.38,616452744533.29
2021-02-01,33114.57724298,34638.21348502,32384.22810648,33537.1768196,61400400660.27,624349044409.12
2021-02-02,33533.20067102,35896.88214463,33489.21867158,35510.28903716,63088585433.12,661114581663.76
2021-02-03,35510.82121346,37480.18789413,35443.98272623,37472.09010368,61166818158.83,697672910488.43
2021-02-04,37475.10402915,38592.17637724,36317.49880728,36926.06446515,68838074391.61,687542752523.24
2021-02-05,36931.54564785,38225.90594551,36658.76353663,38144.30686267,58598066402.24,710266752533.8
2021-02-06,38138.38833975,40846.54690329,38138.38833975,39266.01073494,71326033652.98,731192490092.84
2021-02-07,39250.1905137,39621.8354917,37446.15388489,38903.44147971,65500641143.12,724478833211.11
2021-02-08,38886.82728995,46203.93143652,38076.32280719,46196.46371944,101467222686.67,860342706259.7
2021-02-09,46184.99146609,48003.72396182,45166.96004492,46481.10423596,91809846885.69,865682956618.92
2021-02-10,46469.76120204,47145.56819859,43881.1525986,44918.18449192,87301089896.44,836616907526.53
2021-02-11,44898.71161149,48463.46712511,44187.7623505,47909.33119483,81388911809.85,892364856135.99
2021-02-12,47877.03437451,48745.73380014,46424.97781781,47504.85118326,76555041195.79,884874050611.84
2021-02-13,47491.20255503,48047.74459107,46392.28233345,47105.51747252,70250456155.05,877478894463.66
2021-02-14,47114.50958649,49487.64087275,47114.50958649,48717.2902111,71248675228.22,907551330153.22
2021-02-15,48696.53665993,48875.57161074,46347.47709171,47945.05683234,77069903166.39,893210080038.98
2021-02-16,47944.45800728,50341.10325246,47201.30375472,49199.87134362,77049582885.51,916623418253.64
2021-02-17,49207.27643233,52533.91431173,49072.3771403,52149.00753587,80820545404.32,971611626454.28
2021-02-18,52140.97271656,52474.10724863,51015.76455379,51679.79669449,52054723578.67,962915078024.48
2021-02-19,51675.98128513,56113.65054685,50937.27572157,55888.13368221,63495496917.85,1041380696669.48
2021-02-20,55887.33571358,57505.22818745,54626.5597762,56099.52051348,68145460025.92,1045371087640.23
2021-02-21,56068.56824551,58330.57214185,55672.60951328,57539.9436679,51897585190.58,1072263294724.94
2021-02-22,57532.73886407,57533.38932549,48967.56518819,54207.31906543,92052420331.57,1010205212981.29
2021-02-23,54204.92975578,54204.92975578,45290.59026818,48824.42686909,106102492824.11,909925854460.21
2021-02-24,48835.08766112,51290.13669492,47213.49816173,49705.33331637,63695521388.34,926393090750.51
2021-02-25,49709.08242476,51948.96698227,47093.85301914,47093.85301914,54506565949.11,877766126138.33
2021-02-26,47180.4640539,48370.78525976,44454.84211387,46339.76008289,350967941479.06,863752275053.08
2021-02-27,46344.77223734,48253.27010115,45269.0257658,46188.45127539,45910946381.8,860978135421.44
2021-02-28,46194.01635186,46716.43099302,43241.61822653,45137.77046805,53443887450.79,841428977514.57
2021-03-01,45159.50305253,49784.01528954,45115.09311478,49631.24137077,53891300112.16,925235527882.27
2021-03-02,49612.10703748,50127.50988383,47228.84534569,48378.98805435,47530897720.12,901933683269.16
2021-03-03,48415.8149783,52535.1357839,48274.32049678,50538.24341445,53220811974.56,942236576904.51
2021-03-04,50522.30503036,51735.09105293,47656.92904603,48561.1661539,52343816679.73,905414104807.24
2021-03-05,48527.03198074,49396.43086209,46542.51494044,48927.3045548,48625928883.43,912285065720.02
2021-03-06,48899.23078213,49147.21821972,47257.5269076,48912.38173056,34363564660.53,912054166028.5
2021-03-07,48918.6802649,51384.36601025,48918.6802649,51206.69295308,43137459377.73,954880954584.64
2021-03-08,51174.1169466,52314.06880137,49506.05345768,52246.52230995,48597428048.17,974321883623.25
2021-03-09,52272.96978194,54824.11781138,51981.83131223,54824.11781138,50912227384.88,1022439972862.18
2021-03-10,54824.01119917,57258.25497592,53290.89116852,56008.54940114,57295577613.75,1044580057477.4
2021-03-11,55963.18008858,58091.0627026,54484.59308946,57805.12301924,56772343594.84,1078135604117.97
2021-03-12,57821.21874746,57996.61948977,55376.6500885,57332.08896391,55689944702.29,1069366321843.62
2021-03-13,57343.37024739,61683.86401412,56217.97238151,61243.08476552,60669829814.23,1142369158666.94
2021-03-14,61221.13429704,61597.91839583,59302.31697742,59302.31697742,43901225563.85,1106226132524.59
2021-03-15,59267.4290492,60540.99271158,55393.16536281,55907.20022619,66419369889.68,1042946024859.64
2021-03-16,55840.78651437,56833.17978025,53555.02773503,56804.90123161,59749798598.67,1059745818423.03
2021-03-17,56825.82889756,58969.81634559,54528.62716687,58870.89333325,60258313191.17,1098337655326.54
2021-03-18,58893.078058,60116.24964434,54253.58000473,57858.92070527,55746041000.38,1079511086884.33
2021-03-19,57850.44063985,59498.37646021,56643.70148588,58346.65297359,49063873785.5,1088666450746.46
2021-03-20,58332.26220538,60031.2869743,58213.29736375,58313.64260857,50361731221.71,1088105221977.52
2021-03-21,58309.91303265,58767.89678899,56005.61700987,57523.42098673,51943414539.37,1073417235408.43
2021-03-22,57517.89148833,58471.47864713,54288.1580282,54529.14561107,56521454974.29,1017595269117.06
2021-03-23,54511.66203198,55985.44014058,53470.6933802,54738.94493032,56435023913.75,1021563479682.18
2021-03-24,54710.48908407,57262.38293272,52514.33339864,52774.26369049,70567223786.51,984948142897.89
2021-03-25,52726.7455686,53392.38600133,50856.5686854,51704.1619252,67999812841.02,965028762665.7
2021-03-26,51683.0100897,55137.31372578,51579.85505711,55137.31372578,56652197977.51,1029150697411.15
2021-03-27,55137.56723702,56568.2160496,54242.90967619,55973.51084173,47266542233.37,1044814147411.6
2021-03-28,55974.94118696,56610.31196825,55071.11199378,55950.7457745,47686580917.99,1044446559059.06
2021-03-29,55947.8989665,58342.09641112,55139.34175909,57750.19987147,57625587027.04,1078088296476.71
2021-03-30,57750.13284273,59447.22403098,57251.5506051,58917.6930451,54414116432.02,1099939890804.41
2021-03-31,58930.27778393,59930.02716002,57726.41877444,58918.83271375,65520826225.39,1100016786762.56
2021-04-01,58926.56414734,59586.0722493,58505.27905354,59095.80797806,61669163792.39,1103377830758.3
2021-04-02,59098.87907036,60267.18765009,58869.27996831,59384.3133586,58727860620.12,1108813863082.86
2021-04-03,59397.40846193,60110.26846076,57603.88917376,57603.88917376,59641344483.62,1075617261180.33
2021-04-04,57604.83861776,58913.74779189,57168.67578229,58758.55629127,50749662969.7,1097232660348.16
2021-04-05,58760.87326121,59891.2969082,57694.82602134,59057.87896588,60706272114.62,1102880790089.18
2021-04-06,59171.93202224,59479.57855171,57646.80889002,58192.35868406,66058027987.88,1086769183294.56
2021-04-07,58186.50853398,58731.14290107,55604.02359245,56048.93781271,75645303583.61,1046793054752.58
2021-04-08,56099.91311078,58338.73822544,55879.08419515,58323.95357975,53053855641.35,1089334328138.76
2021-04-09,58326.56361984,58937.04651601,57807.86384217,58245.00300108,46655208545.71,1087911057869.8
2021-04-10,58253.77680886,61276.66536564,58038.70627787,59793.23541009,58238470525.26,1116889802872.23
2021-04-11,59846.23078558,60790.55531507,59289.79563078,60204.96491379,46280252580.42,1124635848775.45
2021-04-12,60175.94475711,61253.0369158,59589.87375623,59893.45188869,51828688519.48,1118871072068.9
2021-04-13,59890.01779033,63742.28333718,59869.95629306,63503.45793019,69983454361.84,1186364044140.27
2021-04-14,63523.75486927,64863.0989077,61554.79669042,63109.69593464,77451779687.04,1179061093980.42
2021-04-15,63075.19622093,63821.67219266,62208.96436559,63314.01084504,60954381579.31,1182945492744.41
2021-04-16,63258.50517438,63594.72091303,60222.53207871,61572.78960116,84293007467.97,1150457156739.61
2021-04-17,61529.92099734,62572.17605057,60361.35217909,60683.82123331,66138759198.01,1133882479236.77
2021-04-18,60701.88609331,61057.45650886,52829.53592647,56216.18500243,97468872758.37,1050445401609.72
2021-04-19,56191.5841095,57520.05477733,54368.59365509,55724.26709807,65344865158.77,1041287672153.73
2021-04-20,55681.79251074,57062.1502465,53448.04838457,56473.0322808,67849323955.2,1055323526514.09
2021-04-21,56471.12771923,56757.97158884,53695.4703347,53906.08804584,54926612465.71,1007389534360.43
2021-04-22,53857.10689483,55410.22866494,50583.81405608,51762.27205146,74798630777.5,967372472375.28
2021-04-23,51739.80692966,52120.79164545,47714.66215249,51093.65070999,86668667320.38,954919230091.93
2021-04-24,51143.22627463,51167.56335742,48805.2846976,50050.86821565,49014494780.62,935471648213.36
2021-04-25,50052.83164893,50506.01909839,47159.48584083,49004.25326318,46117114240.1,915955943256.31
2021-04-26,49077.79236302,54288.00215537,48852.79684295,54021.75478737,58284039824.62,1009780042661.05
2021-04-27,54030.30371848,55416.96405761,53319.18665411,55033.11801332,49448222756.59,1028733359592.48
2021-04-28,55036.63741947,56227.20564809,53887.91781682,54824.70489507,48000572954.78,1024888208734.36
2021-04-29,54858.09149222,55115.84415438,52418.02844504,53555.10849133,46088929779.74,1001193634071.78
2021-04-30,53568.66358369,57900.71998842,53129.6008774,57750.17734563,52395931984.68,1079669884319.7
2021-05-01,57714.66485835,58448.33881062,57052.2741756,57828.05063222,42836427359.73,1081174515342.54
2021-05-02,57825.86281955,57902.59217082,56141.90651506,56631.07741255,38177405335.16,1058862005057.49
2021-05-03,56620.27262011,58973.30843091,56590.86914497,57200.29122289,51713139031.03,1069563935453.09
2021-05-04,57214.17876121,57214.17876121,53191.42503284,53333.53775274,68564706967.26,997324142593.09
2021-05-05,53252.16476125,57911.36359718,52969.05536281,57424.00594813,69241316746.83,1073873012866.68
2021-05-06,57441.30708417,58363.3146181,55382.50610418,56396.51416376,69523285105.78,1054714918674.96
2021-05-07,56413.95355125,58606.63396719,55321.84671038,57356.40187692,68434023376.24,1072727435210.46
2021-05-08,57352.7659529,59464.61249257,56975.21065264,58803.77580865,65382980633.81,1099863941004.24
2021-05-09,58877.3886984,59210.88178942,56482.00354511,58232.3161419,65906690347.3,1089244557675.56
2021-05-10,58250.87253094,59519.35442559,54071.45537889,55859.79754454,71776546298.3,1044927337817.5
2021-05-11,55847.24104211,56872.54492059,54608.65245902,56704.5730585,61308396325.32,1060790877191.62
2021-05-12,56714.53316738,57939.36241484,49150.53387514,49150.53387514,75215403906.65,919527847949.71
2021-05-13,49735.43206467,51330.84358607,46980.01875184,49716.19160254,96721152925.69,930161010060.1
2021-05-14,49682.9818555,51438.11908462,48868.57828576,49880.53342038,55737497452.61,933276901264.97
2021-05-15,49855.49465011,50639.66532796,46664.141871,46760.18656071,59161047474.43,874931019742.08
2021-05-16,46716.63798759,49720.04462248,43963.35018635,46456.05847448,64047871555.0,869279076502.07
2021-05-17,46415.89925412,46623.55822816,42207.28810587,43537.51138918,74903638449.84,814701646509.05
2021-05-18,43488.05798819,45812.45840792,42367.83145309,42909.40092517,56187365083.94,802974346862.95
2021-05-19,42944.97544731,43546.1164845,30681.49691178,37002.4404659,126358098746.69,692452570146.78
2021-05-20,36753.66970802,42462.98498552,35050.61582451,40782.73826245,88281943358.63,763195929021.93
2021-05-21,40596.94832252,42172.17361572,33616.45388421,37304.69067136,82051616861.13,698108789816.73
2021-05-22,37371.02990629,38831.05443914,35383.68375136,37536.63111241,57377273240.44,702449253648.34
2021-05-23,37531.4484526,38289.21812026,31227.33943257,34770.58362292,78469274360.73,650686270744.28
2021-05-24,34700.363568,39835.13982978,34551.08054976,38705.97863723,67359584098.36,724332072423.59
2021-05-25,38795.7802497,39776.34979796,36581.42891576,38402.22385137,56211915803.14,718829377408.47
2021-05-26,38392.62365582,40782.07818311,37905.8348536,39294.19738214,51346735160.35,735556411166.13
2021-05-27,39316.88967818,40379.61767161,37247.90367644,38436.96853505,43210968720.58,719538129127.79
2021-05-28,38507.08307537,38856.96788502,34779.0394272,35697.60639024,55200191951.77,668283930066.56
2021-05-29,35684.1568817,37234.49847965,33693.92945797,34616.06800347,45231013334.6,648061013207.76
2021-05-30,34607.40597914,36400.66888165,33520.73795924,35678.12920411,31646080921.32,667976638398.15
2021-05-31,35658.59295707,37468.24899082,34241.94356094,37332.85368874,39009847639.28,698990486184.97
2021-06-01,37293.79237447,37896.73619262,35787.08596532,36684.92451667,34639423297.36,686891021224.93
2021-06-02,36699.92291982,38231.3391761,35966.30715642,37575.17957566,33070867189.76,703599671425.41
2021-06-03,37599.40994043,39478.95118167,37243.97372784,39208.76599489,35460750427.01,734224332239.42
2021-06-04,39242.48626197,39242.48626197,35717.72230304,36894.40532994,41831090186.61,690915072092.8
2021-06-05,36880.15597053,37917.71414924,34900.41223702,35551.95872588,35959473399.07,665804639832.8
2021-06-06,35538.60872998,36436.42096405,35304.58007817,35862.37772747,28913440584.92,671652557855.14
2021-06-07,35835.26550975,36790.57215572,33480.64124099,33560.70783776,33683936663.24,628572961758.53
2021-06-08,33589.52085635,34017.38797859,31114.44247046,33472.63174808,49902050441.89,626954944878.53
2021-06-09,33416.97785088,37537.37115028,32475.86603066,37345.12148619,53972919007.62,699516138697.97
2021-06-10,37389.51565087,38334.32544308,35847.5936407,36702.59937466,43576032853.66,687509421226.28
2021-06-11,36697.03129279,37608.69429327,36044.44991066,37334.39952553,38699736985.32,699368729838.32
2021-06-12,37340.14284419,37408.92559512,34728.19010076,35552.51714847,37924228550.01,666018173753.46
2021-06-13,35555.79014042,39322.78021188,34864.10993969,39097.86089667,40669112837.87,732465659891.78
2021-06-14,39016.9701778,40978.36447697,38757.28412199,40218.47785943,43148914673.17,753471062533.64
2021-06-15,40427.16992116,41295.26857449,39609.4691963,40406.26898673,46420149185.33,757029874724.96
2021-06-16,40168.69037027,40516.77682766,38176.03417592,38347.06322666,39211635099.63,718494773611.53
2021-06-17,38341.42380252,39513.67016412,37439.67410798,38053.50417253,37096670046.76,713025631757.51
2021-06-18,38099.47705463,38187.26016042,35255.85491821,35787.24478177,36200887274.95,670589444850.86
2021-06-19,35854.52922288,36457.79628009,34933.06225074,35615.86927002,31207279718.5,667400859260.87
2021-06-20,35563.13941499,36059.48351685,33432.07604413,35698.29644336,36664034054.41,668968868769.75
2021-06-21,35641.14606474,35721.63963385,31295.93552923,31676.69373254,52809038593.79,593627575886.55
2021-06-22,31622.37708528,33292.45476399,28893.62165844,32505.6598245,58964353058.3,609180639389.88
2021-06-23,32515.71430319,34753.40850285,31772.63235532,33723.0289781,46317108924.69,632011278436.38
2021-06-24,33682.80040376,35228.85261084,32385.21469567,34662.43589358,33123368116.18,649643997441.37
2021-06-25,34659.10449948,35487.2480035,31350.88385819,31637.78005541,40230904226.0,592978211189.03
2021-06-26,31594.66357132,32637.58719331,30184.50179358,32186.27767093,38585385521.38,603276028308.72
2021-06-27,32287.52321108,34656.12735553,32071.75714808,34649.64458753,35511640893.97,649461677014.12
2021-06-28,34679.12222205,35219.89179129,33902.0758922,34434.33531428,33892523752.03,645442759493.21
2021-06-29,34475.55969665,36542.11101765,34252.48489199,35867.77773549,37901460044.3,672333423401.87
2021-06-30,35908.38805414,36074.75975718,34086.15187806,35040.83724889,34059036099.04,656852513237.54
2021-07-01,35035.98271227,35035.98271227,32883.78122635,33572.11765253,37838957079.15,629339325297.74
2021-07-02,33549.6001774,33939.58869924,32770.68078046,33897.04858963,38728974942.25,635450784106.09
2021-07-03,33854.42136155,34909.25989883,33402.69653615,34668.54840182,24383958643.26,649939701346.23
2021-07-04,34665.56486608,35937.56714724,34396.47745754,35287.77976616,24924307911.11,661574836314.86
2021-07-05,35284.34443007,35284.34443007,33213.66103397,33746.00245614,26721554282.07,632696207199.7
2021-07-06,33723.50965515,35038.53636342,33599.91616924,34235.19345116,26501259869.76,641899161593.76
2021-07-07,34225.68033425,34997.66476097,33839.28915746,33855.32688833,24796027476.65,634802817185.2
2021-07-08,33889.6063474,33907.90804895,32133.18272686,32877.37262842,29910396945.88,616492852697.27
2021-07-09,32861.67129399,34042.29177067,32318.8803578,33798.01020742,27436021028.14,633784072786.63
2021-07-10,33811.24302026,34209.07019715,33116.01310594,33520.51995283,22971873467.75,628615338753.45
2021-07-11,33509.0772617,34584.70454995,33346.73772241,34240.18701074,20108729370.08,642138104626.48
2021-07-12,34254.01659458,34592.15560419,32697.3086512,33155.84813085,24321499537.02,621827984939.73
2021-07-13,33125.46869395,33327.10141663,32261.42048386,32702.02592354,19120856668.82,613343664759.66
2021-07-14,32723.84605182,33061.39895615,31639.1241064,32822.34873678,21376531209.58,615635042691.74
2021-07-15,32827.87454891,33159.64094791,31175.70974736,31780.73137404,21300524236.7,596124462728.63
2021-07-16,31841.55132445,32218.40661205,31100.67337243,31421.53845398,23699476918.2,589415807378.21
2021-07-17,31397.30860013,31935.94439173,31223.99087263,31533.06753327,18895018941.74,591536476391.97
2021-07-18,31533.8847205,32398.99518648,31215.4923102,31796.81013825,18787986666.5,596513309276.78
2021-07-19,31800.01263521,31885.85993224,30563.73534679,30817.83165619,20434789544.65,578178147283.49
2021-07-20,30838.28525375,31006.18663047,29360.95583827,29807.34767271,23148267244.64,559244324356.11
2021-07-21,29796.28568986,32752.32636341,29526.18371065,32110.69326387,28203024558.74,602489309201.6
2021-07-22,32138.87280774,32576.40000828,31745.29924353,32313.10632477,19555230517.6,606316858335.4
2021-07-23,32305.95885214,33581.55060854,32057.89353952,33581.55060854,22552046192.46,630147722704.14
2021-07-24,33593.72941224,34490.39124375,33424.85900496,34292.44590612,21664706865.41,643518528650.53
2021-07-25,34290.29138518,35364.92558378,33881.83744908,35350.18697353,20856685287.16,663401935102.73
2021-07-26,35384.02988451,40499.6772793,35287.3117098,37337.5333134,51022126212.27,700734471386.38
2021-07-27,37276.03602972,39406.9409837,36441.72630845,39406.9409837,35097370560.07,739612127373.17
2021-07-28,39503.18569435,40816.06972357,38862.43592287,39995.90646862,38702404695.37,750706646106.7
2021-07-29,39995.45199088,40593.07226017,39352.05976929,40008.42084653,27167146026.5,750980784072.42
2021-07-30,40027.4833199,42235.54770874,38397.3545099,42235.54770874,33072782960.21,792829863258.04
2021-07-31,42196.30388672,42231.44828319,41110.83251138,41626.19567624,25802845343.24,781431379811.19
2021-08-01,41460.84408133,42541.67948122,39540.94008121,39974.89602594,26688438115.4,750472428208.37
2021-08-02,39907.2628498,40419.18086385,38746.34716686,39201.945189,25595265436.38,735995665488.55
2021-08-03,39178.40356586,39750.03090553,37782.05245092,38152.9820898,26189830449.73,716341544144.93
2021-08-04,38213.33196989,39952.29786644,37589.16562212,39747.50501675,25372562723.91,746313542791.34
2021-08-05,39744.51415501,41341.93499214,37458.00399335,40869.55432742,35185031016.54,767423192906.2
2021-08-06,40865.86692448,43271.65861284,39932.17941979,42816.49896809,38226483045.67,804022903682.01
2021-08-07,42832.79664244,44689.86095933,42618.56614164,44555.8006644,40030862141.25,836730623771.7
2021-08-08,44574.43858612,45282.35328436,43331.9098211,43798.11767796,36302664749.76,822545074286.19
2021-08-09,43791.92742356,46456.83291829,42848.68794765,46365.40065035,38734079049.1,870805373889.23
2021-08-10,46280.84767425,46637.98783478,44705.55657645,45585.03077231,33546019517.4,856195142352.03
2021-08-11,45599.70402605,46735.63156351,45351.71114676,45593.63593071,34319709072.92,856398622621.77
2021-08-12,45576.88033369,46228.91094271,43861.44704055,44428.28846681,33723620826.37,834546790666.29
2021-08-13,44439.69278522,47831.97604291,44282.41741653,47793.32117908,31744259538.78,897802604441.08
