Date,Open,High,Low,Close,Volume,Market Cap
2018-06-09,6486.92845447157,6530.324730685874,6401.478820728157,6401.478820728157,3268077593.0647626,109367742383.98775
2018-06-10,6373.916203202022,6373.916203202022,5698.207766450441,5759.161520437283,4926453310.701859,98403049161.50388
2018-06-11,5770.423524622338,5868.518195992569,5679.733979346629,5867.742691253929,4031322538.4419336,100268352042.30736
2018-06-12,5866.808108248025,5875.114782222742,5566.306541414958,5603.43905957372,3962186117.306546,95762215173.23572
2018-06-13,5615.79967890738,5646.849588087533,5334.037578761457,5380.35917839667,4280926920.8608713,91959486383.66379
2018-06-14,5374.300965937977,5796.00772270891,5370.462027077151,5773.525426099508,4444481937.381077,98690546400.27678
2018-06-15,5772.426983329009,5778.981124578324,5543.0947852050485,5562.660530821918,3407762515.7232704,95096667772.03412
2018-06-16,5561.6870813410005,5679.753798892909,5515.886998416903,5643.284359653657,2751934274.1449122,96486616365.98604
2018-06-17,5639.295067766218,5676.841443336994,5607.169372384825,5607.169372384825,2677957008.0234666,95880212932.44759
2018-06-18,5616.486777861056,5841.781647759089,5549.827975018294,5791.400657166351,3473385501.762834,99042220063.63402
2018-06-19,5797.91051398981,5900.285393064083,5764.53601535653,5842.7029786884,3501363500.47467,99930887441.09778
2018-06-20,5843.410516635022,5887.2530064673765,5709.740831444301,5853.459276744839,3358935821.024445,100126420786.04129
2018-06-21,5856.5170974777575,5889.2692965034585,5795.934681404281,5800.0002019951735,3041566822.3735237,99224079999.99998
2018-06-22,5807.0153260471425,5811.438482450473,5153.6680374571,5219.811189537752,4358481379.66538,89308292549.97855
2018-06-23,5225.311109100172,5340.900750080437,5209.618239891677,5287.413110655299,2944109824.109824,90475569729.72974
2018-06-24,5288.957344621407,5340.008395672458,4999.064913127413,5294.819436031178,3917068318.0375676,90613750465.73463
2018-06-25,5293.738926875161,5409.858171329942,5237.210248850021,5341.63618752137,4701949089.665784,91425305759.46663
2018-06-26,5345.371232316865,5369.321516218523,5231.5160730382895,5231.5160730382895,2815727912.087912,89550085164.83516
2018-06-27,5223.557608468192,5347.408497014796,5221.575308537138,5325.315587971372,2850908064.3487287,91163813020.23872
2018-06-28,5321.882162471891,5338.64869030109,5078.296415639861,5105.457010642783,2999048745.1353455,87410147437.5162
2018-06-29,5100.864726119951,5359.633789480442,5010.947964966512,5322.519733533767,3394872905.931696,91136443755.88463
2018-06-30,5319.027830902808,5534.117748544895,5319.027830902808,5481.468800821707,3889292325.601301,93867686553.11137
2018-07-01,5488.042605307926,5506.162884238852,5383.283436670804,5468.247837145702,4100239630.0736427,93651331248.50146
2018-07-02,5463.589555414027,5765.924657765054,5416.337566837743,5682.285374382517,3777431312.714777,97327175706.18558
2018-07-03,5667.23381121134,5736.839037911686,5531.225872866089,5600.471604554422,4007470417.703062,95933980705.03474
2018-07-04,5618.723833251137,5817.300852053088,5528.807714868861,5659.246701567593,3582681351.861383,96950182318.57951
2018-07-05,5661.099640536541,5772.784843536178,5604.52863825336,5678.84709325015,4276144206.6546917,97295685245.0603
2018-07-06,5678.462014717517,5705.355420524691,5578.509054548754,5681.99233716475,3673018251.1707106,97361006881.22604
2018-07-07,5677.913972701149,5844.180701894423,5601.737108876117,5838.169583466368,3372567104.2997017,100048195828.01192
2018-07-08,5838.91000824819,5862.843896338867,5744.917402067725,5764.513558686494,2881635646.327972,98797567252.99974
2018-07-09,5765.534914581737,5822.135344611995,5721.381641921212,5734.731201088805,3162750867.642055,98296945810.64989
2018-07-10,5732.570569017948,5754.881151679422,5390.806153384861,5397.75747873497,3455640897.0751257,92530919779.99487
2018-07-11,5398.456569908118,5499.11259465657,5396.360254747037,5477.736817661042,3122203104.3344183,93911142235.73753
2018-07-12,5479.509838235609,5479.3148588062095,5261.893261768993,5341.116496821944,3232867528.725776,91578515537.64363
2018-07-13,5346.449824349383,5403.330597386334,5300.667894517206,5338.51074427685,3256653884.4672656,91543381080.87291
2018-07-14,5346.598202824133,5389.978554904792,5316.405832129867,5371.091242779204,2502071044.9293966,92110786337.18442
2018-07-15,5368.164480370132,5480.068430412922,5354.3087425117665,5445.829882444554,2813375550.6079807,93401763947.59377
2018-07-16,5443.57746671091,5758.734090714956,5443.111367090504,5758.734090714956,4036730106.773725,98776974427.26573
2018-07-17,5756.940208715939,6338.25845935221,5696.897572551777,6283.07590032827,5116675427.394439,107783182033.98558
2018-07-18,6278.166687451725,6471.135549961353,6253.624991276199,6330.653427086018,5242128468.607748,108613042519.96909
2018-07-19,6337.026707302672,6436.880495523062,6265.424219286757,6407.121900876308,4386159107.60254,109938845641.8397
2018-07-20,6407.5852946145105,6487.84377402614,6249.58163989162,6275.925825919526,4213065273.937532,107699752731.69484
2018-07-21,6274.722832261265,6347.1924703181,6197.653316478922,6331.5327180939585,3180244000.6827106,108664847392.04643
2018-07-22,6330.260970035416,6428.955390458422,6298.575300024525,6319.524861040123,3148019504.216714,108473136765.48259
2018-07-23,6316.304592331119,6646.284101599247,6313.139142515551,6595.20173048345,4389736572.015053,113218755096.64728
2018-07-24,6599.820189552685,7210.707464906275,6590.4036948340745,7210.707464906275,6229298858.1699915,123799468008.21707
2018-07-25,7172.524314174442,7204.373976878799,6925.031997329152,6970.59737302441,4980318704.950158,119692383403.76587
2018-07-26,6966.729230345276,7079.701176878736,6769.814367535229,6828.90765898746,4207394297.4922705,117273342243.21538
2018-07-27,6827.8941105666,7087.545167481558,6731.140865136945,7004.9843562328415,4457686973.23267,120311919704.0151
2018-07-28,7008.459212932181,7054.606734192691,6958.45060014692,7028.269037941833,3422057378.1743307,120724571508.2361
2018-07-29,7039.996836393274,7096.997053556109,6984.54030180272,7049.026469626469,3522763544.0432286,121096015788.66113
2018-07-30,7051.702547388284,7066.066066066066,6760.160519125683,6989.473684210525,4743164730.006835,120084749473.6842
2018-07-31,6990.08885850991,6987.9825760163985,6585.890305467614,6657.345768802943,4524283391.802857,114390755728.58731
2018-08-01,6647.591340806023,6647.022587268993,6435.940313866736,6538.252443834677,4113891270.794032,112356514123.64948
2018-08-02,6546.209912536443,6615.292906767305,6472.889959562935,6531.851532153646,3637557186.0164003,112259013172.20543
2018-08-03,6527.526974536037,6529.217751683648,6324.344149119778,6427.241289876372,4000302584.939915,110474476229.79164
2018-08-04,6430.941471427336,6481.7930319010975,6037.92686089738,6080.098556237573,3690144376.242759,104521223211.72299
2018-08-05,6078.5683409700005,6139.484830149538,6000.432264199879,6114.602076124567,3182621107.266436,105126366249.13495
2018-08-06,6109.809688581315,6198.365334717178,5963.254002596279,6014.708427063506,3396694929.918671,103418851475.16872
2018-08-07,6020.349541443156,6166.675295538873,5815.4429507066525,5821.153348849238,4036548573.398845,100102008275.1487
2018-08-08,5815.748642358418,5813.744075829384,5360.037878787879,5432.7560954596365,4363254932.368398,93433625880.93391
2018-08-09,5432.549323683984,5752.500434103143,5394.104445403538,5699.609510586601,3702742103.4363065,98033636957.65358
2018-08-10,5702.377646650468,5714.139575205895,5367.677475898335,5420.429447852761,3969044697.6336546,93243582469.76337
2018-08-11,5421.375985977213,5657.966695880806,5354.10166520596,5517.730061349693,3547633654.6888695,94929235067.48466
2018-08-12,5507.142857142857,5638.998856338524,5466.69588080631,5549.626963925217,4972570876.854209,95488685169.84113
2018-08-13,5566.0142192574385,5740.800913322209,5463.554190434402,5524.668830599176,3582752873.0590405,95069468054.21529
2018-08-14,5515.975085533819,5518.641390205371,5234.090112201963,5464.225277630883,4672748105.0590515,94038770605.49973
2018-08-15,5483.359774369822,5809.955908289242,5484.326516220028,5562.5782558857245,4316594656.555859,95742679746.93588
2018-08-16,5549.977956088527,5696.999031945788,5535.2412029279485,5571.442392260334,3806877748.4608617,95906112910.29024
2018-08-17,5576.877748460862,5755.4428608900935,5564.326559338436,5753.807816735159,4365646585.643088,99056329812.01364
2018-08-18,5756.256011191746,5785.914138322987,5555.416630235201,5616.6477223048005,3483885634.344671,96706317153.0996
2018-08-19,5615.607239660751,5718.01644218996,5562.254087610388,5688.615895776865,2895138585.2933464,97955616326.83397
2018-08-20,5683.754481070211,5718.089573128062,5482.658657612954,5489.974762857889,3189539639.71804,94545463129.40562
2018-08-21,5483.482725611348,5619.215143919094,5479.112657677251,5606.808951870734,2918154324.721334,96567960072.58273
2018-08-22,5604.640110602264,5889.235421166307,5441.62642290445,5504.7565607734805,4029791091.1602206,94821220805.42126
2018-08-23,5500.120856353591,5674.878640776699,5501.070626834744,5662.8076256499135,2968960138.6481805,97554104342.2877
2018-08-24,5677.227036395148,5782.600464676018,5627.502597852442,5782.600464676018,3526219774.5460806,99628567970.91473
2018-08-25,5782.591859564582,5842.552276051975,5766.250752947251,5819.80036141468,2850529214.3533263,100279234087.42793
2018-08-26,5812.442991136736,5829.74787023492,5697.229154117546,5759.776728209532,2829969944.182052,99257368390.72563
2018-08-27,5762.8166595105195,5893.374422187982,5756.074685940458,5893.374422187982,3440335558.979627,101573262893.3402
2018-08-28,5898.887176853279,6080.184725904388,5896.45305003427,6068.827503634653,3985239031.899427,104608907667.83545
2018-08-29,6064.91918241683,6093.284221346582,5961.022746707713,6019.098052613597,3541065937.8202934,103762099738.64024
2018-08-30,6016.194055346771,6043.48457660429,5856.130580070259,5983.220440709938,3826845580.039441,103155130031.72426
2018-08-31,5979.567864185888,6082.194260105145,5950.778226846676,6067.40236227261,3875894473.661523,104618168150.70265
2018-09-01,6073.635658246401,6243.8917148030005,6067.807569618071,6201.612207948961,3548624881.455298,106944241260.45349
2018-09-02,6198.448142081214,6299.0861281144935,6148.943874471937,6271.748878923767,3733649534.3221803,108164694745.60193
2018-09-03,6277.190410486374,6300.421868273784,6210.709977597793,6252.204615914571,3520289355.8387876,107839119350.67172
2018-09-04,6254.736479503961,6381.292105717741,6251.994829814735,6354.475615019421,3688942598.1873107,109613191993.9577
2018-09-05,6354.302977988778,6370.983875140123,5839.2761970257025,5839.2761970257025,4986211639.301986,100735543403.24937
2018-09-06,5806.876987879309,5801.391274476125,5500.446581930608,5619.390653240383,4753825630.432912,96952892273.00113
2018-09-07,5619.175488424134,5642.842386158217,5499.84524116585,5598.710068392346,3692043978.876288,96606722004.15549
2018-09-08,5592.736559605229,5656.869535105186,5365.353649034716,5389.992208466799,3320110812.9166307,93015429721.23625
2018-09-09,5387.74132109774,5580.6943121807635,5368.556834906069,5451.042477722986,3176650229.2585864,94080016363.87231
2018-09-10,5451.656717709145,5519.463203463203,5444.977070173921,5460.403726708074,3204020013.8026223,94250865660.80055
2018-09-11,5462.284334023465,5517.73734586531,5403.720328010358,5452.600707323385,3320891917.536444,94125721456.05107
2018-09-12,5448.9864573449495,5472.884416924664,5408.8664421997755,5464.854168459089,3496713413.0603113,94348723476.72717
2018-09-13,5466.953454357738,5594.427324088341,5463.193190611297,5575.592437334246,3602455299.854564,96270827429.20694
2018-09-14,5573.966977500214,5632.877882152007,5519.981190150479,5600.885792913657,3505521155.8307533,96716936004.47195
2018-09-15,5598.039215686274,5643.034055727554,5584.408324733402,5627.106983144135,2765995872.033024,97179501735.46611
2018-09-16,5621.499828001376,5628.078775369797,5555.641554867561,5607.1410135077,2816596403.6823535,96844504193.4096
2018-09-17,5604.456680719263,5623.568357695614,5356.090045365061,5383.270483373329,3351714089.8183064,92986910639.3555
2018-09-18,5383.021940349674,5458.43023255814,5361.264653033285,5456.2815791727335,3579763637.920699,94257673501.75558
2018-09-19,5456.752590562645,5523.306209850107,5319.002741603838,5481.956819739547,3796555860.178204,94711905023.98903
2018-09-20,5482.222412611378,5545.961097426314,5431.343410326087,5536.327647623207,3692297556.150379,95661995043.2214
2018-09-21,5531.402444299079,5780.932527865226,5515.20502589354,5728.07482170248,5555414821.323292,98985497712.11806
2018-09-22,5728.159871700204,5800.119159077369,5631.798450931994,5717.043836997696,3835465727.353404,98805879199.88908
2018-09-23,5711.379507149289,5758.915652395948,5685.580524344569,5712.162211835522,3572958259.385423,98732296162.42416
2018-09-24,5707.174115254224,5719.509286079401,5600.289337077695,5611.994614365433,3554447899.7567806,97011324001.41925
2018-09-25,5618.997471758109,5618.684591168213,5424.906494389664,5479.009605710654,4016893837.7619967,94724060291.35258
2018-09-26,5484.3811254273505,5602.169105137802,5437.608363080061,5527.284083526456,3776169001.3598065,95568261807.2954
2018-09-27,5527.5308752715255,5768.391199724992,5518.523260776782,5738.5864787378205,3959497895.849654,99232067784.10542
2018-09-28,5740.305454730254,5839.598932782512,5684.776428017575,5721.924643588837,4318427031.161517,98954964786.22534
2018-09-29,5721.037607606264,5723.356595158094,5610.105970535022,5685.607840302306,3758009754.171302,98337704645.08466
2018-09-30,5687.976140255779,5723.942448522443,5657.396398724907,5708.814522210351,3448504607.301427,98750713950.121
2018-10-01,5703.894586246927,5739.06667816786,5646.245365979826,5691.256968698968,3455517676.9002633,98458244727.4989
2018-10-02,5694.383454023871,5715.135275304693,5663.952178809667,5674.99973003882,3444471473.246942,98186575329.23965
2018-10-03,5673.060772519062,5692.532917532917,5577.281368821293,5666.681919889134,3387596218.4305377,98052931932.72296
2018-10-04,5662.603533986735,5735.525058629376,5661.186617877679,5711.329082944351,3333351984.853236,98836046148.76279
2018-10-05,5709.123296162447,5748.672105537234,5700.113004172461,5745.001477046473,3185026292.714531,99428309688.13254
2018-10-06,5744.975452046125,5752.942197535151,5708.9047040444375,5715.359001648938,2827824487.924082,98924148395.84871
2018-10-07,5717.41497667651,5764.681885253017,5690.886998784934,5730.561838892853,2869754835.8443236,99197601335.52402
2018-10-08,5728.166492770992,5808.440654368256,5729.755162498911,5788.325067167991,3462659600.132938,100207049438.64975
2018-10-09,5789.064680246175,5796.05847037327,5754.672937897396,5772.573617738948,3111788285.400955,99943811230.56566
2018-10-10,5770.531425477785,5771.003126889922,5681.6056998870445,5710.78702580642,3284543913.44291,98884344656.86292
